Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-04-05 06:15:00,45,35,Snowy,Highway,117,1,Friday,Morning,17.82
2024-04-05 06:30:00,1,49,Cloudy,Residential,37,0,Friday,Morning,16.09
2024-04-05 06:45:00,39,294,Clear,Residential,47,0,Friday,Morning,105.76
2024-04-05 07:00:00,6,78,Snowy,Main Road,47,0,Friday,Morning,46.1
2024-04-05 07:15:00,5,456,Cloudy,Residential,49,0,Friday,Morning,270.98
2024-04-05 07:30:00,26,424,Rainy,Residential,33,1,Friday,Morning,156.78
2024-04-05 07:45:00,37,133,Snowy,Highway,72,0,Friday,Morning,220.04
2024-04-05 08:00:00,15,326,Clear,Main Road,52,0,Friday,Morning,353.98
2024-04-05 08:15:00,12,336,Foggy,Main Road,65,1,Friday,Morning,357.55
2024-04-05 08:30:00,13,366,Snowy,Highway,66,0,Friday,Morning,79.28
2024-04-05 08:45:00,2,277,Snowy,Main Road,33,0,Friday,Morning,68.75
2024-04-05 09:00:00,33,393,Clear,Highway,62,1,Friday,Morning,510.76
2024-04-05 09:15:00,12,204,Clear,Residential,42,0,Friday,Morning,54.4
2024-04-05 09:30:00,34,168,Clear,Highway,69,0,Friday,Morning,34.69
2024-04-05 09:45:00,39,226,Clear,Residential,18,0,Friday,Morning,103.24
2024-04-05 10:00:00,22,413,Foggy,Residential,26,0,Friday,Morning,129.93
2024-04-05 10:15:00,44,289,Clear,Highway,109,0,Friday,Morning,76.63
2024-04-05 10:30:00,1,450,Rainy,Residential,50,0,Friday,Morning,138.19
2024-04-05 10:45:00,23,253,Cloudy,Residential,12,0,Friday,Morning,103.86
2024-04-05 11:00:00,6,419,Foggy,Residential,44,0,Friday,Morning,107.99
2024-04-05 11:15:00,31,474,Rainy,Residential,32,0,Friday,Morning,95.69
2024-04-05 11:30:00,1,260,Rainy,Main Road,48,0,Friday,Morning,69.07
2024-04-05 11:45:00,19,35,Rainy,Residential,49,0,Friday,Morning,9.25
2024-04-05 12:00:00,25,477,Cloudy,Residential,39,0,Friday,Afternoon,635.11
2024-04-05 12:15:00,10,187,Rainy,Main Road,74,0,Friday,Afternoon,172.7
2024-04-05 12:30:00,6,255,Snowy,Residential,47,0,Friday,Afternoon,76.31
2024-04-05 12:45:00,41,363,Rainy,Main Road,36,0,Friday,Afternoon,162.88
2024-04-05 13:00:00,3,316,Clear,Main Road,69,0,Friday,Afternoon,156.91
2024-04-05 13:15:00,4,159,Snowy,Highway,116,0,Friday,Afternoon,49.72
2024-04-05 13:30:00,18,395,Rainy,Main Road,54,0,Friday,Afternoon,167.06
2024-04-05 13:45:00,50,284,Snowy,Residential,10,0,Friday,Afternoon,99.45
2024-04-05 14:00:00,2,203,Foggy,Main Road,55,0,Friday,Afternoon,40.74
2024-04-05 14:15:00,41,289,Cloudy,Highway,107,0,Friday,Afternoon,255.66
2024-04-05 14:30:00,41,337,Clear,Main Road,30,0,Friday,Afternoon,320.21
2024-04-05 14:45:00,19,355,Cloudy,Highway,93,0,Friday,Afternoon,599.75
2024-04-05 15:00:00,34,119,Foggy,Residential,30,0,Friday,Afternoon,95.66
2024-04-05 15:15:00,15,407,Clear,Highway,109,0,Friday,Afternoon,228.71
2024-04-05 15:30:00,41,256,Rainy,Highway,67,0,Friday,Afternoon,72.58
2024-04-05 15:45:00,35,235,Clear,Highway,61,0,Friday,Afternoon,82.01
2024-04-05 16:00:00,38,111,Snowy,Main Road,78,0,Friday,Afternoon,110.9
2024-04-05 16:15:00,18,245,Cloudy,Main Road,30,0,Friday,Afternoon,63.69
2024-04-05 16:30:00,31,285,Clear,Highway,92,0,Friday,Afternoon,78.37
2024-04-05 16:45:00,39,392,Rainy,Residential,17,0,Friday,Afternoon,79.79
2024-04-05 17:00:00,49,351,Snowy,Residential,24,0,Friday,Afternoon,77.4
2024-04-05 17:15:00,45,364,Cloudy,Main Road,44,0,Friday,Afternoon,85.14
2024-04-05 17:30:00,40,74,Foggy,Main Road,36,1,Friday,Afternoon,22.55
2024-04-05 17:45:00,48,250,Clear,Residential,10,0,Friday,Afternoon,57.3
2024-04-05 18:00:00,2,208,Snowy,Highway,82,0,Friday,Evening,47.29
2024-04-05 18:15:00,47,235,Rainy,Highway,106,0,Friday,Evening,51.77
2024-04-05 18:30:00,6,107,Cloudy,Main Road,58,1,Friday,Evening,103.12
2024-04-05 18:45:00,26,330,Clear,Main Road,42,0,Friday,Evening,76.06
2024-04-05 19:00:00,20,198,Clear,Main Road,74,0,Friday,Evening,243.32
2024-04-05 19:15:00,15,36,Foggy,Highway,84,0,Friday,Evening,23.41
2024-04-05 19:30:00,43,65,Clear,Highway,96,1,Friday,Evening,15.62
2024-04-05 19:45:00,48,134,Snowy,Highway,113,0,Friday,Evening,32.37
2024-04-05 20:00:00,22,268,Clear,Main Road,76,0,Friday,Evening,94.78
2024-04-05 20:15:00,40,355,Clear,Main Road,71,0,Friday,Evening,103.62
2024-04-05 20:30:00,8,109,Foggy,Highway,120,0,Friday,Evening,69.39
2024-04-05 20:45:00,16,186,Foggy,Main Road,33,0,Friday,Evening,260.59
2024-04-05 21:00:00,7,494,Clear,Highway,113,0,Friday,Evening,120.13
2024-04-05 21:15:00,48,147,Clear,Highway,84,0,Friday,Evening,31.46
2024-04-05 21:30:00,3,477,Clear,Highway,63,0,Friday,Evening,287.16
2024-04-05 21:45:00,13,173,Cloudy,Highway,83,0,Friday,Evening,118.6
2024-04-05 22:00:00,12,321,Cloudy,Main Road,77,0,Friday,Evening,98.23
2024-04-05 22:15:00,5,317,Snowy,Residential,40,0,Friday,Evening,98.27
2024-04-05 22:30:00,11,147,Foggy,Main Road,75,0,Friday,Evening,66.27
2024-04-05 22:45:00,27,119,Rainy,Main Road,51,0,Friday,Evening,34.54
2024-04-05 23:00:00,15,57,Snowy,Highway,97,0,Friday,Evening,45.61
2024-04-05 23:15:00,39,203,Rainy,Main Road,79,0,Friday,Evening,49.2
2024-04-05 23:30:00,18,175,Clear,Highway,107,0,Friday,Evening,90.06
2024-04-05 23:45:00,38,67,Foggy,Highway,79,0,Friday,Evening,18.63
2024-04-06 00:00:00,25,214,Foggy,Residential,13,0,Saturday,Night,46.38
2024-04-06 00:15:00,17,273,Rainy,Residential,20,0,Saturday,Night,87.66
2024-04-06 00:30:00,13,199,Snowy,Main Road,63,0,Saturday,Night,51.89
2024-04-06 00:45:00,7,468,Clear,Highway,93,0,Saturday,Night,154.91
2024-04-06 01:00:00,48,297,Rainy,Main Road,39,0,Saturday,Night,86.72
2024-04-06 01:15:00,14,251,Foggy,Main Road,33,0,Saturday,Night,62.06
2024-04-06 01:30:00,40,181,Cloudy,Residential,26,0,Saturday,Night,49.59
2024-04-06 01:45:00,29,143,Foggy,Residential,10,0,Saturday,Night,29.99
2024-04-06 02:00:00,3,13,Foggy,Main Road,48,0,Saturday,Night,5.26
2024-04-06 02:15:00,24,18,Cloudy,Main Road,30,0,Saturday,Night,4.57
2024-04-06 02:30:00,13,227,Clear,Residential,50,0,Saturday,Night,155.35
2024-04-06 02:45:00,32,366,Foggy,Residential,34,0,Saturday,Night,543.83
2024-04-06 03:00:00,24,181,Clear,Highway,87,0,Saturday,Night,51.73
2024-04-06 03:15:00,35,103,Snowy,Highway,94,0,Saturday,Night,25.4
2024-04-06 03:30:00,12,112,Cloudy,Main Road,31,1,Saturday,Night,33.93
2024-04-06 03:45:00,39,415,Rainy,Residential,48,0,Saturday,Night,280.53
2024-04-06 04:00:00,28,60,Rainy,Main Road,46,0,Saturday,Night,55.2
2024-04-06 04:15:00,6,303,Snowy,Main Road,74,0,Saturday,Night,348.85
2024-04-06 04:30:00,21,155,Snowy,Main Road,79,0,Saturday,Night,67.04
2024-04-06 04:45:00,46,24,Clear,Residential,19,0,Saturday,Night,27.74
2024-04-06 05:00:00,31,266,Foggy,Residential,10,0,Saturday,Night,69.42
2024-04-06 05:15:00,37,284,Snowy,Residential,12,0,Saturday,Night,71.46
2024-04-06 05:30:00,11,161,Cloudy,Highway,100,0,Saturday,Night,85.57
2024-04-06 05:45:00,31,239,Rainy,Residential,47,0,Saturday,Night,62.44
2024-04-06 06:00:00,38,115,Foggy,Residential,33,1,Saturday,Morning,35.81
2024-04-06 06:15:00,39,379,Foggy,Main Road,51,0,Saturday,Morning,132.41
2024-04-06 06:30:00,32,250,Cloudy,Residential,50,0,Saturday,Morning,134.68
2024-04-06 06:45:00,3,222,Snowy,Highway,103,0,Saturday,Morning,178.32
2024-04-06 07:00:00,35,166,Clear,Residential,23,0,Saturday,Morning,125.25
2024-04-06 07:15:00,32,402,Clear,Residential,16,0,Saturday,Morning,129.71
2024-04-06 07:30:00,50,162,Snowy,Highway,73,0,Saturday,Morning,118.14
2024-04-06 07:45:00,26,53,Foggy,Main Road,71,0,Saturday,Morning,66.12
2024-04-06 08:00:00,38,365,Snowy,Main Road,36,0,Saturday,Morning,95.72
2024-04-06 08:15:00,28,214,Cloudy,Main Road,60,0,Saturday,Morning,110.66
2024-04-06 08:30:00,27,403,Clear,Highway,95,1,Saturday,Morning,129.6
2024-04-06 08:45:00,1,48,Clear,Residential,33,0,Saturday,Morning,13.16
2024-04-06 09:00:00,17,411,Snowy,Highway,62,0,Saturday,Morning,105.21
2024-04-06 09:15:00,44,4,Cloudy,Main Road,39,0,Saturday,Morning,3.22
2024-04-06 09:30:00,1,256,Rainy,Highway,85,0,Saturday,Morning,90.13
2024-04-06 09:45:00,34,122,Cloudy,Main Road,40,0,Saturday,Morning,48.62
2024-04-06 10:00:00,32,172,Rainy,Main Road,38,0,Saturday,Morning,62.48
2024-04-06 10:15:00,12,246,Foggy,Main Road,73,0,Saturday,Morning,59.99
2024-04-06 10:30:00,39,87,Foggy,Highway,67,0,Saturday,Morning,21.4
2024-04-06 10:45:00,37,416,Snowy,Residential,28,1,Saturday,Morning,88.8
2024-04-06 11:00:00,8,423,Foggy,Residential,46,0,Saturday,Morning,123.16
2024-04-06 11:15:00,37,224,Snowy,Main Road,38,0,Saturday,Morning,115.77
2024-04-06 11:30:00,5,267,Snowy,Residential,49,0,Saturday,Morning,57.85
2024-04-06 11:45:00,17,217,Cloudy,Residential,22,0,Saturday,Morning,51.66
2024-04-06 12:00:00,11,121,Clear,Main Road,36,0,Saturday,Afternoon,44.31
2024-04-06 12:15:00,35,457,Cloudy,Main Road,33,0,Saturday,Afternoon,321.15
2024-04-06 12:30:00,43,310,Foggy,Residential,47,0,Saturday,Afternoon,98.7
2024-04-06 12:45:00,16,454,Foggy,Highway,113,0,Saturday,Afternoon,123.26
2024-04-06 13:00:00,32,183,Clear,Residential,10,0,Saturday,Afternoon,62.0
2024-04-06 13:15:00,38,70,Cloudy,Main Road,47,0,Saturday,Afternoon,15.2
2024-04-06 13:30:00,44,169,Snowy,Highway,84,0,Saturday,Afternoon,50.94
2024-04-06 13:45:00,10,479,Snowy,Residential,26,0,Saturday,Afternoon,120.05
2024-04-06 14:00:00,32,396,Cloudy,Residential,31,0,Saturday,Afternoon,135.72
2024-04-06 14:15:00,3,214,Foggy,Residential,11,0,Saturday,Afternoon,76.55
2024-04-06 14:30:00,43,99,Foggy,Residential,50,0,Saturday,Afternoon,37.69
2024-04-06 14:45:00,3,344,Cloudy,Highway,94,0,Saturday,Afternoon,89.98
2024-04-06 15:00:00,26,368,Cloudy,Residential,22,0,Saturday,Afternoon,316.0
2024-04-06 15:15:00,50,61,Clear,Highway,88,0,Saturday,Afternoon,103.1
2024-04-06 15:30:00,37,416,Foggy,Main Road,46,0,Saturday,Afternoon,209.74
2024-04-06 15:45:00,45,457,Foggy,Highway,64,0,Saturday,Afternoon,156.55
2024-04-06 16:00:00,50,354,Cloudy,Main Road,34,0,Saturday,Afternoon,97.85
2024-04-06 16:15:00,32,385,Clear,Highway,78,0,Saturday,Afternoon,169.21
2024-04-06 16:30:00,5,145,Clear,Residential,10,0,Saturday,Afternoon,104.72
2024-04-06 16:45:00,5,230,Rainy,Main Road,37,0,Saturday,Afternoon,128.41
2024-04-06 17:00:00,4,322,Rainy,Residential,27,0,Saturday,Afternoon,213.51
2024-04-06 17:15:00,15,251,Cloudy,Highway,98,0,Saturday,Afternoon,96.25
2024-04-06 17:30:00,38,95,Clear,Residential,11,0,Saturday,Afternoon,61.23
2024-04-06 17:45:00,43,44,Snowy,Residential,37,0,Saturday,Afternoon,9.41
2024-04-06 18:00:00,40,177,Snowy,Main Road,35,0,Saturday,Evening,58.56
2024-04-06 18:15:00,29,404,Rainy,Main Road,50,0,Saturday,Evening,84.86
2024-04-06 18:30:00,24,250,Foggy,Residential,26,0,Saturday,Evening,351.31
2024-04-06 18:45:00,14,472,Foggy,Main Road,32,0,Saturday,Evening,139.01
2024-04-06 19:00:00,18,63,Snowy,Residential,35,0,Saturday,Evening,12.8
2024-04-06 19:15:00,14,131,Rainy,Main Road,58,0,Saturday,Evening,216.49
2024-04-06 19:30:00,20,345,Clear,Residential,40,0,Saturday,Evening,81.04
2024-04-06 19:45:00,4,234,Cloudy,Residential,29,0,Saturday,Evening,243.55
2024-04-06 20:00:00,17,336,Rainy,Residential,23,1,Saturday,Evening,91.28
2024-04-06 20:15:00,21,367,Cloudy,Residential,48,0,Saturday,Evening,85.82
2024-04-06 20:30:00,8,130,Cloudy,Main Road,67,0,Saturday,Evening,72.11
2024-04-06 20:45:00,31,336,Foggy,Highway,80,0,Saturday,Evening,200.54
2024-04-06 21:00:00,38,252,Snowy,Highway,72,0,Saturday,Evening,100.79
2024-04-06 21:15:00,2,47,Rainy,Main Road,57,0,Saturday,Evening,38.29
2024-04-06 21:30:00,43,208,Snowy,Main Road,30,0,Saturday,Evening,343.29
2024-04-06 21:45:00,46,490,Cloudy,Highway,120,0,Saturday,Evening,163.59
2024-04-06 22:00:00,42,76,Snowy,Residential,17,0,Saturday,Evening,15.57
2024-04-06 22:15:00,27,409,Foggy,Main Road,35,0,Saturday,Evening,94.78
2024-04-06 22:30:00,29,50,Clear,Main Road,66,0,Saturday,Evening,11.28
2024-04-06 22:45:00,5,82,Snowy,Residential,10,0,Saturday,Evening,29.15
2024-04-06 23:00:00,12,393,Foggy,Residential,21,0,Saturday,Evening,116.36
2024-04-06 23:15:00,5,334,Clear,Highway,88,0,Saturday,Evening,72.23
2024-04-06 23:30:00,9,315,Cloudy,Highway,93,0,Saturday,Evening,503.48
2024-04-06 23:45:00,6,173,Foggy,Highway,83,0,Saturday,Evening,159.55
2024-04-07 00:00:00,13,101,Cloudy,Main Road,38,0,Sunday,Night,30.99
2024-04-07 00:15:00,6,493,Cloudy,Residential,26,0,Sunday,Night,115.91
2024-04-07 00:30:00,9,2,Cloudy,Residential,32,0,Sunday,Night,0.88
2024-04-07 00:45:00,25,479,Rainy,Highway,81,0,Sunday,Night,108.57
2024-04-07 01:00:00,21,471,Cloudy,Highway,109,0,Sunday,Night,159.61
2024-04-07 01:15:00,21,423,Clear,Main Road,46,0,Sunday,Night,90.35
2024-04-07 01:30:00,46,286,Cloudy,Residential,29,0,Sunday,Night,58.41
2024-04-07 01:45:00,9,208,Snowy,Residential,12,0,Sunday,Night,106.55
2024-04-07 02:00:00,31,372,Clear,Main Road,52,0,Sunday,Night,403.63
2024-04-07 02:15:00,20,329,Cloudy,Main Road,69,0,Sunday,Night,294.11
2024-04-07 02:30:00,5,293,Foggy,Residential,27,0,Sunday,Night,159.01
2024-04-07 02:45:00,5,367,Snowy,Residential,24,0,Sunday,Night,90.45
2024-04-07 03:00:00,5,23,Rainy,Main Road,54,0,Sunday,Night,5.23
2024-04-07 03:15:00,27,400,Foggy,Highway,97,0,Sunday,Night,722.44
2024-04-07 03:30:00,17,122,Clear,Highway,65,0,Sunday,Night,132.27
2024-04-07 03:45:00,39,182,Snowy,Main Road,75,1,Sunday,Night,54.05
2024-04-07 04:00:00,42,188,Rainy,Residential,34,0,Sunday,Night,96.84
2024-04-07 04:15:00,11,214,Clear,Main Road,58,0,Sunday,Night,46.48
2024-04-07 04:30:00,8,42,Rainy,Residential,29,0,Sunday,Night,14.44
2024-04-07 04:45:00,23,410,Rainy,Residential,50,0,Sunday,Night,123.86
2024-04-07 05:00:00,28,352,Foggy,Main Road,47,0,Sunday,Night,306.22
2024-04-07 05:15:00,7,259,Cloudy,Residential,23,0,Sunday,Night,167.83
2024-04-07 05:30:00,18,289,Foggy,Highway,65,0,Sunday,Night,400.88
2024-04-07 05:45:00,47,474,Clear,Main Road,40,0,Sunday,Night,406.72
2024-04-07 06:00:00,34,448,Foggy,Main Road,41,0,Sunday,Morning,118.41
2024-04-07 06:15:00,1,459,Rainy,Highway,69,0,Sunday,Morning,200.59
2024-04-07 06:30:00,13,7,Cloudy,Residential,32,0,Sunday,Morning,2.95
2024-04-07 06:45:00,3,245,Snowy,Residential,42,0,Sunday,Morning,212.37
2024-04-07 07:00:00,28,37,Foggy,Main Road,77,0,Sunday,Morning,35.66
2024-04-07 07:15:00,9,142,Clear,Main Road,75,0,Sunday,Morning,32.11
2024-04-07 07:30:00,18,351,Clear,Residential,13,0,Sunday,Morning,154.57
2024-04-07 07:45:00,49,404,Rainy,Highway,106,1,Sunday,Morning,103.29
2024-04-07 08:00:00,4,136,Clear,Highway,61,0,Sunday,Morning,46.4
2024-04-07 08:15:00,41,410,Snowy,Main Road,72,0,Sunday,Morning,101.37
2024-04-07 08:30:00,5,73,Clear,Main Road,77,1,Sunday,Morning,18.59
2024-04-07 08:45:00,50,171,Cloudy,Highway,118,0,Sunday,Morning,159.61
2024-04-07 09:00:00,28,214,Rainy,Main Road,51,0,Sunday,Morning,64.68
2024-04-07 09:15:00,24,204,Clear,Highway,69,0,Sunday,Morning,63.9
2024-04-07 09:30:00,48,351,Cloudy,Residential,19,0,Sunday,Morning,207.1
2024-04-07 09:45:00,24,20,Cloudy,Highway,114,0,Sunday,Morning,4.74
2024-04-07 10:00:00,32,213,Cloudy,Residential,31,0,Sunday,Morning,79.3
2024-04-07 10:15:00,30,240,Snowy,Main Road,64,0,Sunday,Morning,98.93
2024-04-07 10:30:00,8,216,Foggy,Main Road,52,1,Sunday,Morning,46.6
2024-04-07 10:45:00,37,217,Cloudy,Main Road,64,1,Sunday,Morning,76.79
2024-04-07 11:00:00,27,444,Snowy,Highway,92,0,Sunday,Morning,539.25
2024-04-07 11:15:00,48,8,Foggy,Residential,23,0,Sunday,Morning,1.76
2024-04-07 11:30:00,15,160,Clear,Highway,89,0,Sunday,Morning,77.94
2024-04-07 11:45:00,8,45,Clear,Main Road,48,0,Sunday,Morning,13.18
2024-04-07 12:00:00,35,77,Snowy,Main Road,32,0,Sunday,Afternoon,29.16
2024-04-07 12:15:00,5,474,Clear,Residential,25,0,Sunday,Afternoon,175.06
2024-04-07 12:30:00,23,474,Rainy,Residential,36,1,Sunday,Afternoon,338.91
2024-04-07 12:45:00,10,201,Foggy,Residential,37,1,Sunday,Afternoon,107.33
2024-04-07 13:00:00,2,396,Clear,Main Road,76,0,Sunday,Afternoon,378.45
2024-04-07 13:15:00,8,367,Foggy,Main Road,36,0,Sunday,Afternoon,146.69
2024-04-07 13:30:00,2,435,Clear,Highway,105,0,Sunday,Afternoon,93.22
2024-04-07 13:45:00,21,336,Clear,Highway,73,0,Sunday,Afternoon,104.06
2024-04-07 14:00:00,38,388,Snowy,Residential,19,0,Sunday,Afternoon,205.9
2024-04-07 14:15:00,20,199,Foggy,Main Road,30,0,Sunday,Afternoon,164.63
2024-04-07 14:30:00,15,187,Foggy,Residential,24,0,Sunday,Afternoon,41.54
2024-04-07 14:45:00,16,315,Snowy,Main Road,45,0,Sunday,Afternoon,67.8
2024-04-07 15:00:00,1,14,Snowy,Main Road,75,0,Sunday,Afternoon,7.89
2024-04-07 15:15:00,3,121,Foggy,Residential,10,0,Sunday,Afternoon,57.0
2024-04-07 15:30:00,45,62,Clear,Main Road,37,0,Sunday,Afternoon,38.89
2024-04-07 15:45:00,28,162,Foggy,Main Road,32,0,Sunday,Afternoon,80.93
2024-04-07 16:00:00,23,263,Clear,Highway,115,0,Sunday,Afternoon,91.6
2024-04-07 16:15:00,36,390,Clear,Residential,29,0,Sunday,Afternoon,258.74
2024-04-07 16:30:00,16,257,Foggy,Highway,63,0,Sunday,Afternoon,79.0
2024-04-07 16:45:00,10,12,Snowy,Main Road,76,0,Sunday,Afternoon,2.52
2024-04-07 17:00:00,37,371,Snowy,Main Road,43,0,Sunday,Afternoon,76.37
2024-04-07 17:15:00,3,72,Cloudy,Highway,93,0,Sunday,Afternoon,20.48
2024-04-07 17:30:00,20,322,Cloudy,Residential,38,0,Sunday,Afternoon,419.74
2024-04-07 17:45:00,39,238,Snowy,Highway,77,0,Sunday,Afternoon,164.49
2024-04-07 18:00:00,35,270,Clear,Main Road,32,0,Sunday,Evening,114.24
2024-04-07 18:15:00,18,344,Cloudy,Main Road,71,0,Sunday,Evening,136.33
2024-04-07 18:30:00,36,332,Clear,Main Road,36,0,Sunday,Evening,311.52
2024-04-07 18:45:00,10,117,Clear,Main Road,62,0,Sunday,Evening,33.6
2024-04-07 19:00:00,49,314,Clear,Main Road,34,0,Sunday,Evening,162.27
2024-04-07 19:15:00,27,163,Clear,Main Road,40,0,Sunday,Evening,51.32
2024-04-07 19:30:00,26,75,Snowy,Main Road,63,0,Sunday,Evening,17.8
2024-04-07 19:45:00,39,91,Snowy,Highway,105,0,Sunday,Evening,30.46
2024-04-07 20:00:00,22,281,Snowy,Main Road,68,0,Sunday,Evening,264.07
2024-04-07 20:15:00,11,474,Rainy,Residential,10,0,Sunday,Evening,336.81
2024-04-07 20:30:00,44,395,Rainy,Residential,40,0,Sunday,Evening,203.84
2024-04-07 20:45:00,32,494,Foggy,Highway,67,0,Sunday,Evening,107.39
2024-04-07 21:00:00,1,297,Snowy,Highway,93,0,Sunday,Evening,69.46
2024-04-07 21:15:00,20,444,Rainy,Highway,87,0,Sunday,Evening,376.41
2024-04-07 21:30:00,25,378,Clear,Main Road,39,1,Sunday,Evening,96.16
2024-04-07 21:45:00,10,312,Snowy,Main Road,58,0,Sunday,Evening,104.49
2024-04-07 22:00:00,42,186,Clear,Main Road,42,0,Sunday,Evening,138.9
2024-04-07 22:15:00,19,107,Rainy,Residential,34,0,Sunday,Evening,47.27
2024-04-07 22:30:00,23,40,Rainy,Residential,12,0,Sunday,Evening,9.37
2024-04-07 22:45:00,10,209,Snowy,Main Road,70,0,Sunday,Evening,46.37
2024-04-07 23:00:00,15,218,Clear,Main Road,80,0,Sunday,Evening,67.42
2024-04-07 23:15:00,40,400,Foggy,Highway,74,0,Sunday,Evening,86.33
2024-04-07 23:30:00,20,481,Clear,Highway,87,0,Sunday,Evening,152.79
2024-04-07 23:45:00,38,198,Snowy,Main Road,75,0,Sunday,Evening,52.63
2024-04-08 00:00:00,3,43,Clear,Residential,15,1,Monday,Night,9.52
2024-04-08 00:15:00,8,10,Clear,Highway,89,0,Monday,Night,2.87
2024-04-08 00:30:00,43,202,Rainy,Highway,72,0,Monday,Night,73.66
2024-04-08 00:45:00,9,148,Foggy,Main Road,59,0,Monday,Night,72.28
2024-04-08 01:00:00,38,192,Clear,Highway,110,0,Monday,Night,82.94
2024-04-08 01:15:00,1,237,Foggy,Highway,68,1,Monday,Night,61.44
2024-04-08 01:30:00,17,200,Snowy,Residential,14,0,Monday,Night,116.07
2024-04-08 01:45:00,38,191,Snowy,Main Road,67,0,Monday,Night,55.05
2024-04-08 02:00:00,13,362,Snowy,Main Road,60,0,Monday,Night,447.97
2024-04-08 02:15:00,11,261,Foggy,Main Road,38,0,Monday,Night,98.08
2024-04-08 02:30:00,12,470,Clear,Residential,29,0,Monday,Night,120.1
2024-04-08 02:45:00,33,253,Foggy,Main Road,64,0,Monday,Night,99.21
2024-04-08 03:00:00,28,493,Foggy,Main Road,64,0,Monday,Night,209.58
2024-04-08 03:15:00,40,99,Snowy,Main Road,30,0,Monday,Night,22.55
2024-04-08 03:30:00,30,127,Foggy,Highway,69,0,Monday,Night,77.11
2024-04-08 03:45:00,21,348,Rainy,Residential,27,0,Monday,Night,116.04
2024-04-08 04:00:00,34,70,Snowy,Residential,38,0,Monday,Night,21.07
2024-04-08 04:15:00,4,68,Cloudy,Main Road,60,0,Monday,Night,19.69
2024-04-08 04:30:00,31,332,Rainy,Highway,74,0,Monday,Night,163.77
2024-04-08 04:45:00,25,121,Foggy,Highway,85,0,Monday,Night,217.22
2024-04-08 05:00:00,9,19,Foggy,Highway,68,0,Monday,Night,5.89
2024-04-08 05:15:00,35,237,Clear,Highway,94,0,Monday,Night,84.71
2024-04-08 05:30:00,46,159,Clear,Main Road,30,0,Monday,Night,171.13
2024-04-08 05:45:00,47,411,Foggy,Highway,112,0,Monday,Night,195.03
2024-04-08 06:00:00,16,321,Cloudy,Main Road,51,0,Monday,Morning,98.55
2024-04-08 06:15:00,16,395,Clear,Residential,19,0,Monday,Morning,128.19
2024-04-08 06:30:00,40,244,Foggy,Highway,106,0,Monday,Morning,169.24
2024-04-08 06:45:00,42,166,Foggy,Highway,65,0,Monday,Morning,47.65
2024-04-08 07:00:00,8,245,Clear,Residential,16,0,Monday,Morning,191.63
2024-04-08 07:15:00,36,30,Snowy,Residential,33,0,Monday,Morning,11.65
2024-04-08 07:30:00,47,331,Foggy,Main Road,60,0,Monday,Morning,95.18
2024-04-08 07:45:00,25,387,Clear,Residential,37,0,Monday,Morning,133.61
2024-04-08 08:00:00,9,196,Rainy,Highway,61,0,Monday,Morning,121.1
2024-04-08 08:15:00,18,4,Snowy,Main Road,43,0,Monday,Morning,1.38
2024-04-08 08:30:00,37,357,Snowy,Highway,61,0,Monday,Morning,87.51
2024-04-08 08:45:00,28,113,Foggy,Highway,70,0,Monday,Morning,32.96
2024-04-08 09:00:00,18,209,Cloudy,Residential,27,0,Monday,Morning,75.55
2024-04-08 09:15:00,33,335,Clear,Main Road,72,0,Monday,Morning,152.15
2024-04-08 09:30:00,5,47,Clear,Main Road,75,0,Monday,Morning,23.82
2024-04-08 09:45:00,50,369,Cloudy,Highway,115,0,Monday,Morning,243.2
2024-04-08 10:00:00,49,61,Foggy,Highway,67,0,Monday,Morning,80.94
2024-04-08 10:15:00,37,411,Snowy,Main Road,53,0,Monday,Morning,148.48
2024-04-08 10:30:00,49,473,Cloudy,Residential,44,0,Monday,Morning,131.32
2024-04-08 10:45:00,31,77,Foggy,Main Road,54,1,Monday,Morning,15.5
2024-04-08 11:00:00,42,321,Rainy,Highway,78,0,Monday,Morning,91.99
2024-04-08 11:15:00,28,190,Cloudy,Main Road,36,0,Monday,Morning,97.42
2024-04-08 11:30:00,50,59,Foggy,Highway,110,0,Monday,Morning,13.57
2024-04-08 11:45:00,35,246,Cloudy,Residential,44,0,Monday,Morning,69.35
2024-04-08 12:00:00,17,281,Foggy,Main Road,44,0,Monday,Afternoon,59.75
2024-04-08 12:15:00,4,7,Rainy,Main Road,79,0,Monday,Afternoon,3.26
2024-04-08 12:30:00,37,113,Foggy,Highway,97,0,Monday,Afternoon,188.44
2024-04-08 12:45:00,44,147,Rainy,Residential,44,0,Monday,Afternoon,55.07
2024-04-08 13:00:00,32,191,Rainy,Highway,88,0,Monday,Afternoon,65.1
2024-04-08 13:15:00,20,157,Foggy,Highway,67,0,Monday,Afternoon,191.88
2024-04-08 13:30:00,17,95,Cloudy,Highway,107,0,Monday,Afternoon,28.7
2024-04-08 13:45:00,15,330,Foggy,Highway,91,0,Monday,Afternoon,77.17
2024-04-08 14:00:00,22,70,Foggy,Highway,113,0,Monday,Afternoon,24.03
2024-04-08 14:15:00,1,409,Rainy,Residential,15,0,Monday,Afternoon,246.97
2024-04-08 14:30:00,2,443,Cloudy,Residential,36,0,Monday,Afternoon,94.22
